Id,SalePrice
2734,156514.97434764987
2735,141001.16699027683
2736,142462.7344338756
2737,123727.83589195553
2738,164794.87091475463
2739,155436.52442084666
2740,123727.83589195553
2741,141710.71402395755
2742,141001.16699027683
2743,144511.53292434275
2744,140043.7518817353
2745,127483.65653445553
2746,144482.46770092333
2747,144756.72631018976
2748,138200.34808989163
2749,138813.1560984575
2750,147757.87738604713
2751,148184.0520232455
2752,266566.5522488871
2753,158129.57067562456
2754,247747.6710977267
2755,127483.65653445553
2756,113788.22869595999
2757,125103.69966645597
2758,103560.80539433661
2759,161886.9361780304
2760,147479.2219547315
2761,141001.16699027683
2762,141001.16699027683
2763,186222.07057253315
2764,165819.3954015717
2765,239425.0743650135
2766,145532.75669998073
2767,135016.55853467115
2768,160507.82742947832
2769,138200.34808989163
2770,127483.65653445553
2771,120831.73092681807
2772,127483.65653445553
2773,168114.0103919324
2774,141001.16699027683
2775,139183.9660966944
2776,129841.0170317943
2777,128751.15864050882
2778,107465.36228071859
2779,161243.71794492117
2780,114549.97649961074
2781,111123.21504950679
2782,120831.73092681807
2783,126085.19135172022
2784,117404.96947671412
2785,139586.04478690404
2786,103560.80539433661
2787,117446.0814647482
2788,111123.21504950679
2789,170009.20902447953
2790,141511.62049085717
2791,123727.83589195553
2792,111123.21504950679
2793,163998.23622375907
2794,124056.89508435158
2795,128751.15864050882
2796,130315.7879144644
2797,231989.42859076505
2798,151659.66882751463
2799,129145.37730271618
2800,111517.43371171415
2801,127483.65653445553
2802,148268.17648504788
2803,193145.61056661516
2804,189038.74644473055
2805,124423.4705834596
2806,111123.21504950679
2807,177998.21654425573
2808,147192.53846839836
2809,123727.83589195553
2810,130284.47543484073
2811,157719.83675227835
2812,134962.71551107676
2813,178361.9115942347
2814,171274.04920857318
2815,140142.68779910757
2816,238087.8236774585
2817,154042.5540678004
2818,123727.83589195553
2819,149793.41547546993
2820,144511.53292434275
2821,124056.89508435158
2822,192574.6993273501
2823,346176.47830086574
2824,178112.2329411769
2825,167830.67123518322
2826,133180.58039997818
2827,132873.55981969088
2828,275297.7286866697
2829,202632.93492181448
2830,213928.43354814468
2831,193489.57474060424
2832,301901.81563188817
2833,232933.1733651665
2834,225677.47557433677
2835,222750.53126438582
2836,201521.4388970734
2837,161759.47729508538
2838,176382.3051389244
2839,198939.39705635584
2840,199983.0617343737
2841,220249.07023178026
2842,226022.46551293548
2843,145746.02248900317
2844,159073.38352555083
2845,120831.73092681807
2846,210606.04382490908
2847,220249.07023178026
2848,194995.9921701494
2849,209685.2513175244
2850,229029.36271959526
2851,264340.1611155233
2852,225677.47557433677
2853,224918.91259634713
2854,159283.6861272874
2855,204255.12086708812
2856,210443.81429551408
2857,191716.18296080717
2858,193489.57474060424
2859,143539.92166049872
2860,135785.94391744293
2861,158810.3403184817
2862,210443.81429551408
2863,156377.4885853489
2864,282767.7694463107
2865,163747.3097088477
2866,189806.03921515797
2867,110892.12373082254
2868,142466.62727054604
2869,141346.29185796954
2870,189712.00187000702
2871,127040.1981314091
2872,103560.80539433661
2873,134080.74885418912
2874,151578.5639573065
2875,124056.89508435158
2876,140423.72185215782
2877,136996.96040205387
2878,149195.95920202578
2879,148060.7118364661
2880,124056.89508435158
2881,150979.47773012062
2882,150373.35565635495
2883,146035.08791271393
2884,154476.84173903213
2885,162205.92275604705
2886,213179.2055789798
2887,114549.97649961074
2888,127483.65653445553
2889,110892.12373082254
2890,110892.12373082254
2891,147269.7860426357
2892,134435.7523339913
2893,149554.48965620756
2894,121390.92779556301
2895,268974.7000633775
2896,217401.0351777291
2897,214518.56078543537
2898,160507.82742947832
2899,218505.62392588574
2900,162342.36098649073
2901,202503.2266734887
2902,193489.57474060424
2903,310335.44063188817
2904,296840.7693530178
2905,189038.74644473055
2906,198694.77226932193
2907,127883.48522312046
2908,123727.83589195553
2909,185341.43668376212
2910,113747.11670792592
2911,113747.11670792592
2912,167421.45945108018
2913,113747.11670792592
2914,113747.11670792592
2915,113747.11670792592
2916,124056.89508435158
2917,159807.6074343371
2918,165709.53332169005
2919,236385.79400612757
